ID,item_cnt_month
682,0.066847585
683,0.0
684,0.88782674
685,0.8727989
686,0.61248505
687,1.1354433
688,0.14505087
689,0.013956192
690,0.077437714
691,0.12406869
692,0.12865767
693,0.120007955
694,0.12137646
695,0.60385597
696,0.08949725
697,0.13364454
698,0.27236655
699,0.68893737
700,2.0132372
701,0.08949725
702,1.3977395
703,1.3977395
704,0.0392622
705,0.48637006
706,0.033313844
707,0.13852811
708,0.18470128
709,1.7277095
710,0.62734306
711,0.40534744
712,0.084872805
713,0.6330857
714,0.25282675
715,0.10021151
716,0.2904511
717,0.11380986
718,0.00772209
719,0.9407018
720,0.144245
721,0.4442827
722,0.4098679
723,1.8388395
724,0.07894977
725,0.2961471
726,1.1791996
727,1.3422953
728,0.08949725
729,1.4219873
730,0.0812233
731,0.08725719
732,1.3348756
733,0.70065635
734,1.3843985
735,0.1504798
736,0.46972388
737,0.4078553
738,0.22175223
739,0.18982606
740,0.100902945
741,0.11998498
742,0.10589822
743,0.94010687
744,0.73956376
745,0.72577095
746,0.6308001
747,0.7029577
748,0.8323439
749,0.37562117
750,0.2170196
751,0.03071712
752,0.3505641
753,0.19193214
754,1.4893111
755,0.82428133
756,0.07201818
757,0.19934775
758,0.052666746
759,0.3086472
760,0.62758297
761,0.36895776
762,0.26166204
763,1.61023
764,0.16801833
765,0.2756535
766,0.16984384
767,0.5236163
768,0.6988287
769,0.6444209
770,0.88689333
771,0.011784539
772,0.8822724
773,0.36313185
774,0.34456268
775,0.19014241
776,0.6049511
777,0.83265513
778,0.06970287
779,0.23857549
780,0.08949725
781,1.5183208
782,0.7762762
783,0.96372485
784,0.08949725
785,1.8198311
786,1.6350822
787,1.032785
788,0.4678918
789,0.609865
790,0.08949725
791,0.08949725
792,0.08949725
793,4.8296824
794,0.08949725
795,0.47871792
796,0.8170571
797,1.4575638
798,0.08949725
799,2.0219176
800,0.21661866
801,0.04745602
802,0.7737568
803,0.9268477
804,0.0897933
805,0.08341553
806,0.4098679
807,0.15348491
808,0.51310223
809,0.019269468
810,0.31392646
811,0.48588467
812,0.48588467
813,0.14672801
814,0.058050286
815,0.19715272
816,0.34295088
817,0.033773486
818,0.17946401
819,0.15231456
820,0.25937015
821,0.10002826
822,0.18776867
823,0.85816675
824,0.1555651
825,0.11281331
826,0.22169377
827,1.2709544
828,0.06072921
829,0.14486116
830,1.1836616
831,0.21908157
832,0.026420228
833,0.21938701
834,0.6142225
835,0.16212866
836,0.2714961
837,0.53800726
838,0.4299496
839,0.05724715
840,0.048770882
841,0.17217052
842,0.081710786
843,0.12145632
844,0.4305274
845,0.098596364
846,0.037919205
847,0.23654768
848,0.10242237
849,0.085222244
850,0.12337914
851,0.1262798
852,0.40872136
853,0.12145632
854,0.17750208
855,0.45878696
856,0.50330913
857,0.7375607
858,0.48051968
859,0.3793032
860,0.11332323
861,0.1791205
862,0.3860581
863,0.34229442
864,0.6035655
865,0.75138503
866,0.8251937
867,0.25215176
868,0.95350385
869,0.17267928
870,0.44298723
871,0.13798073
872,0.3268253
873,0.530972
874,0.3066167
875,0.79369706
876,0.2224318
877,0.16389944
878,0.31160077
879,0.3802161
880,0.16325095
881,0.7670275
882,0.50749004
883,1.0613421
884,0.32948607
885,0.9417866
886,0.22130492
887,0.1776749
888,0.2810776
889,0.22241397
890,0.42875573
891,0.69658685
892,0.6109034
893,0.084773526
894,0.23526913
895,0.08712038
896,0.25070998
897,0.071317315
898,0.1891608
899,0.35536873
900,0.06697585
901,1.6904552
902,0.07241461
903,0.17376535
904,0.6345902
905,0.57564974
906,0.6743787
907,0.38434416
908,0.6568323
909,0.33596233
910,0.30994278
911,0.055706102
912,0.85174125
913,0.34083366
914,0.019072961
915,0.22394904
916,0.21221073
917,0.035873175
918,0.13986042
919,0.32758284
920,0.06874271
921,1.0006996
922,0.07520304
923,0.1292281
924,0.24691391
925,0.1775795
926,0.19894966
927,0.09093401
928,0.8251937
929,0.78893477
930,0.11559339
931,0.17621848
932,0.692433
933,0.30223927
934,0.30130664
935,0.44013253
936,0.31566787
937,0.3644512
938,0.10736976
939,0.09886798
940,0.09504073
941,0.22006552
942,0.12328732
943,0.850951
944,0.15894346
945,0.039909955
946,0.09695667
947,0.16415925
948,0.23521833
949,0.3125557
950,0.28444034
951,0.041217055
952,0.015693927
953,0.029634826
954,0.26447615
955,0.20826377
956,0.7755433
957,0.034920406
958,0.9486738
959,0.9561467
960,1.053172
961,0.058075096
962,0.47055614
963,0.07204757
964,1.144547
965,0.37194267
966,0.29805315
967,0.2951128
968,0.098177396
969,0.19050997
970,0.09630668
971,0.12396287
972,0.030337116
973,0.14207846
974,0.099273294
975,0.051041894
976,0.11751919
977,0.93409
978,0.6495621
979,1.0857601
980,0.1546629
981,0.15079634
982,0.7512467
983,0.0813964
984,0.011037252
985,0.5570652
986,0.70307237
987,0.30573294
988,0.16573046
989,0.18181072
990,1.5051208
991,0.579526
992,0.1124518
993,1.855382
994,0.28775954
995,0.52577215
996,0.08910304
997,0.69637644
998,0.19242859
999,0.036390357
1000,1.3455225
1001,0.3203412
1002,0.74246335
1003,0.19234964
1004,0.13565667
1005,0.26341674
1006,0.022354262
1007,0.04617033
1008,0.46248168
1009,0.17566523
1010,0.09043763
1011,0.1595841
1012,0.42484358
1013,1.4681365
1014,0.38846412
1015,0.32635263
1016,0.007944789
1017,0.013942833
1018,0.19704396
1019,0.6409158
1020,0.15906891
1021,0.4802623
1022,0.011977452
1023,0.104969345
1024,0.54303324
1025,0.039172
1026,0.48560935
1027,0.5100823
1028,0.18328364
1029,0.076002836
1030,0.13448723
1031,0.5545595
1032,1.3995247
1033,0.0
1034,0.8865792
1035,0.111998096
1036,0.09742126
1037,1.276704
1038,0.18869948
1039,0.012278927
1040,0.30326962
1041,0.2152765
1042,0.47511843
1043,0.12152701
1044,0.3881278
1045,0.0719724
1046,0.4121295
1047,0.26367837
1048,0.03685837
1049,0.48708066
1050,0.46478337
1051,0.54715586
1052,0.88223183
1053,0.38137856
1054,0.34866217
1055,0.33307606
1056,0.43283734
1057,0.639304
1058,0.082168914
1059,1.5798459
1060,0.21789561
1061,0.70065635
1062,0.0104670385
1063,0.10193417
1064,0.4211896
1065,0.17387486
1066,0.176626
1067,0.44168997
1068,0.07333735
1069,0.24024908
1070,0.15456684
1071,0.010464936
1072,0.04380652
1073,0.3313784
1074,0.28983247
1075,0.29905865
1076,0.41624925
1077,3.1160638
1078,0.59086597
1079,2.1670437
1080,0.06942745
1081,0.25644633
1082,0.040869005
1083,0.39586696
1084,0.11932985
1085,0.19094057
1086,0.052642696
1087,0.71629626
1088,0.95435035
1089,0.89390504
1090,1.476196
1091,0.79174274
1092,0.88280356
1093,0.011565928
1094,0.10385616
1095,0.13308242
1096,0.72023135
1097,0.31362173
1098,0.7011034
1099,0.7255115
1100,0.13819622
1101,0.28918576
1102,0.30433366
1103,0.56476176
1104,0.6635905
1105,0.14175062
1106,0.18739568
1107,0.3469957
1108,0.048818152
1109,0.56320864
1110,0.17638035
1111,0.017543493
1112,0.31288883
1113,0.11501434
1114,0.069944225
1115,0.055950157
1116,0.09732542
1117,0.01216914
1118,0.14661767
1119,0.12508889
1120,0.26278636
1121,0.056841142
1122,0.18333222
1123,0.0
1124,0.16707867
1125,0.13105609
1126,0.20687018
1127,0.10280571
1128,0.090295136
1129,0.10947268
1130,0.030551
1131,0.44993517
1132,0.2926945
1133,0.07279637
1134,0.11240311
1135,0.11933458
1136,0.14569126
1137,0.8512462
1138,0.34667832
1139,0.078047454
1140,0.07419144
1141,0.0642219
1142,0.15955472
1143,0.05773414
1144,0.1402604
1145,0.35272112
1146,0.15547453
1147,0.2465623
1148,0.11194381
1149,0.21567488
1150,0.024805397
1151,0.22365041
1152,0.0284166
1153,0.122449234
1154,0.44130042
1155,0.088840015
1156,0.1351335
1157,1.4008673
1158,2.4370189
1159,0.30263188
1160,0.08112004
1161,0.20008747
1162,0.25514397
1163,0.07117722
1164,0.054299466
1165,0.028977022
1166,0.14089067
1167,0.65297353
1168,0.18321389
1169,0.36893192
1170,0.80545044
1171,0.16722228
1172,0.08275398
1173,0.04884732
1174,0.017365651
1175,0.017365651
1176,0.017365651
1177,0.0
1178,0.1331719
1179,0.08697557
1180,0.23876096
1181,0.44987297
1182,0.16682725
1183,0.2026715
1184,0.4567559
1185,0.11363705
1186,0.09022274
1187,0.70065635
1188,0.105088145
1189,1.3663036
1190,0.07328109
1191,0.012150641
1192,0.36525986
1193,0.74419963
1194,0.10055771
1195,0.49321848
1196,0.1225696
1197,0.11933458
1198,0.06829787
1199,0.52949893
1200,0.3117197
1201,0.15447083
1202,0.012150641
1203,0.23050186
1204,0.36943737
1205,1.5922239
1206,0.20333174
1207,0.15492469
1208,0.09688245
1209,0.027581532
1210,0.172697
1211,0.08675978
1212,1.9447635
1213,0.6566255
1214,0.18324068
1215,0.12864317
1216,0.22463928
1217,0.57461834
1218,0.26557413
1219,0.2280648
1220,0.07861363
1221,0.08927636
1222,0.08797801
1223,0.1291652
1224,0.18930207
1225,0.007253916
1226,0.13026462
1227,0.08949725
1228,0.47174618
1229,0.4240669
1230,0.4181872
1231,0.4339596
1232,0.4240669
1233,0.13878334
1234,0.21690017
1235,0.4672871
1236,0.4948866
1237,0.24061376
1238,0.08949725
1239,1.4488069
1240,0.1480863
1241,0.389663
1242,0.26467142
1243,0.41343734
1244,0.18564081
1245,0.12875177
1246,0.91669875
1247,0.53912693
1248,0.13999432
1249,0.22585332
1250,0.22511399
1251,0.02931258
1252,0.0403181
1253,0.19867931
1254,0.25095505
1255,0.08588768
1256,0.5899091
1257,0.07043731
1258,0.0055277133
1259,0.26139796
1260,0.23269178
1261,0.16721536
1262,0.118944295
1263,0.042444803
1264,1.3065214
1265,0.4391092
1266,0.17098778
1267,1.0185578
1268,0.17292462
1269,0.30742896
1270,0.32292885
1271,0.20014481
1272,0.085548535
1273,0.2744537
1274,0.012779011
1275,0.12662922
1276,0.1773668
1277,0.18653578
1278,0.939631
1279,0.3419477
1280,0.046538692
1281,0.112759866
1282,0.2014303
1283,0.13073684
1284,0.21303259
1285,0.20511879
1286,0.06087481
1287,1.2263759
1288,0.014336059
1289,0.18698765
1290,0.111090444
1291,0.47328606
1292,0.41994113
1293,0.15625219
1294,0.89871246
1295,0.2384737
1296,0.1626206
1297,0.21085149
1298,0.3791181
1299,0.26361203
1300,0.28235444
1301,0.83030075
1302,0.30995366
1303,0.58355427
1304,0.63476413
1305,0.30845597
1306,0.08797801
1307,0.10221796
1308,0.2565293
1309,0.3559829
1310,0.03708237
1311,0.10559116
1312,0.45869866
1313,0.23858237
1314,0.406176
1315,0.05288756
1316,0.21675313
1317,0.111407466
1318,0.6138634
1319,0.21889079
1320,0.20429939
1321,0.1438305
1322,0.76025546
1323,0.17746523
1324,0.07686994
1325,0.4295413
1326,0.015050376
1327,0.11539811
1328,0.22403578
1329,0.08014509
1330,0.015147221
1331,1.3554072
1332,0.1337353
1333,2.5300887
1334,0.75361705
1335,0.19656521
1336,0.40091038
1337,0.13303244
1338,0.28932494
1339,0.2151046
1340,0.028894814
1341,0.028894814
1342,0.2156159
1343,0.091095135
1344,0.0
1345,0.025961645
1346,0.028894814
1347,0.11330643
1348,0.10213252
1349,0.3966674
1350,0.0481257
1351,0.11181682
1352,0.04626101
1353,0.16872628
1354,0.18944243
1355,1.0756079
1356,0.41444406
1357,0.09516686
1358,0.1623
1359,0.3538627
1360,0.72183657
1361,0.70842457
1362,0.20905596
1363,0.14781433
1364,0.27057537
1365,0.09871588
1366,0.110394165
1367,0.13658206
1368,0.236447
1369,0.3370495
1370,0.48621997
1371,0.032117195
1372,0.081360735
1373,0.15992424
1374,0.111759394
1375,0.21800204
1376,0.310811
1377,0.05891377
1378,0.16284046
1379,0.114210784
1380,0.23738855
1381,0.07416513
1382,0.34797004
1383,0.33926445
1384,0.22590135
1385,0.545141
1386,0.23953526
1387,0.08149429
1388,0.20635232
1389,0.35541636
1390,0.25254133
1391,0.099119775
1392,0.11844092
1393,0.05402256
1394,0.08054128
1395,0.17861705
1396,0.35115513
1397,0.31905708
1398,0.18333991
1399,0.13678774
1400,0.3988683
1401,0.35465613
1402,0.23566511
1403,0.65345174
1404,0.36943737
1405,0.061682824
1406,0.06521149
1407,0.017225856
1408,0.057968076
1409,0.07200455
1410,0.16780521
1411,0.06690083
1412,0.13495775
1413,0.2857636
1414,0.071860865
1415,0.016358985
1416,0.11600792
1417,0.4006029
1418,0.05140034
1419,0.20402521
1420,0.22078773
1421,0.2943266
1422,0.2582531
1423,0.1253908
1424,0.064724036
1425,0.08050988
1426,0.34357965
1427,0.21385312
1428,0.048226524
1429,0.10791901
1430,0.04549365
1431,0.13102195
1432,0.25069293
1433,0.06386202
1434,0.25644633
1435,0.16316684
1436,0.044146013
1437,0.12773252
1438,0.09430417
1439,0.07939456
1440,0.16944839
1441,0.075403154
1442,0.27758744
1443,0.14918575
1444,0.08949725
1445,0.2518587
1446,0.08949725
1447,0.41211075
1448,0.23183875
1449,0.40202278
1450,0.1221366
1451,1.4400868
1452,0.34581494
1453,0.11439704
1454,0.112388305
1455,0.11635855
1456,0.08318442
1457,0.054632254
1458,0.29639155
1459,1.0079666
1460,0.16459785
1461,0.08535226
1462,0.14806731
1463,0.25236306
1464,0.09879857
1465,0.13986659
1466,0.17385258
1467,0.78954184
1468,0.3970033
1469,0.12253841
1470,0.33968496
1471,0.21667424
1472,0.1653623
1473,0.1111388
1474,0.24942052
1475,0.35840255
1476,0.1720575
1477,0.3797505
1478,0.16915636
1479,0.32525665
1480,0.16377084
1481,0.18945268
1482,0.9777564
1483,0.025955074
1484,0.02120317
1485,0.023410887
1486,0.17011595
1487,0.08955897
1488,0.07042678
1489,0.4457232
1490,1.1578177
1491,0.21739382
1492,0.20830348
1493,0.029195037
1494,0.10428492
1495,0.049225494
1496,0.04101186
1497,2.527785
1498,0.3566966
1499,0.071473636
1500,0.101446904
1501,0.029634826
1502,0.1963698
1503,0.18183963
1504,0.06774459
1505,0.16086957
1506,0.115342185
1507,0.022215769
1508,0.17313454
1509,0.22837119
1510,0.061950576
1511,0.08796862
1512,0.029634826
1513,0.046807665
1514,0.41343734
1515,0.022286028
1516,0.056940094
1517,0.08652897
1518,0.08124168
1519,0.13495784
1520,0.12605828
1521,0.41353014
1522,0.48426613
1523,0.12596123
1524,0.15255523
1525,0.59741974
1526,0.05238308
1527,0.14358954
1528,0.013892259
1529,0.17514977
1530,0.0997344
1531,0.95354116
1532,0.10008924
1533,0.16126701
1534,0.15585834
1535,0.15203232
1536,0.4692918
1537,0.020158116
1538,0.27078584
1539,0.10222007
1540,0.07549204
1541,0.07549204
1542,0.22216222
1543,0.14607833
1544,0.0298219
1545,0.014380058
1546,2.9203444
1547,0.055554308
1548,0.10070325
1549,0.082353614
1550,0.1005547
1551,0.47196487
1552,0.16287841
1553,0.0284166
1554,0.0284166
1555,0.2644615
1556,0.14015783
1557,0.1401663
1558,0.07452993
1559,0.0055164825
1560,0.084562965
1561,0.18446153
1562,0.087407805
1563,0.33941507
1564,0.7598521
1565,0.14753969
1566,0.19917062
1567,0.094588436
1568,0.10350724
1569,0.03801217
1570,0.18273802
1571,0.21506093
1572,0.0
1573,0.7011034
1574,0.35806045
1575,0.14062336
1576,0.24390018
1577,0.014090168
1578,0.14085808
1579,0.010245424
1580,0.016063945
1581,0.01311893
1582,0.9238749
1583,0.1247486
1584,0.23333222
1585,0.00741145
1586,0.005316101
1587,0.14877391
1588,0.01622692
1589,0.012573654
1590,0.052294146
1591,0.0002871353
1592,0.3445156
1593,0.07547167
1594,0.080713585
1595,0.110072464
1596,0.0
1597,0.17587328
1598,0.028977022
1599,0.020107398
1600,0.0528166
1601,0.034843642
1602,0.13059546
1603,0.40582654
1604,1.1079167
1605,0.007507422
1606,0.06774082
1607,0.0
1608,0.6365052
1609,0.18922496
1610,0.07371272
1611,0.08949725
1612,0.103539824
1613,0.22183004
1614,0.15379882
1615,0.3178057
1616,0.0021719972
1617,0.010146405
1618,0.38916895
1619,0.0069172224
1620,0.019582983
1621,0.5884479
1622,0.074170746
1623,0.015598282
1624,0.0020937251
1625,0.0068250247
1626,0.8672549
1627,0.63978624
1628,0.029634826
1629,0.66309327
1630,0.043070387
1631,0.045932114
1632,0.018070195
1633,0.058482293
1634,0.035873175
1635,0.005632058
1636,0.0
1637,0.0044003977
1638,0.08410898
1639,4.5998273
1640,0.016122146
1641,0.04087304
1642,0.06590785
1643,0.060980365
1644,0.07672496
1645,0.066125795
1646,0.082730256
1647,0.35886136
1648,0.028977022
1649,0.039909955
1650,0.062756404
1651,0.050916947
1652,0.21658835
1653,0.3802161
1654,0.61585814
1655,0.26371026
1656,0.213917
1657,0.25077653
1658,0.11451516
1659,0.20011109
1660,0.11918799
1661,0.011753559
1662,0.23586151
1663,0.20773092
1664,1.0078818
1665,0.09286856
1666,0.07926514
1667,0.1262798
1668,0.28431416
1669,0.0658645
1670,0.10808879
1671,0.13037506
1672,0.15252346
1673,0.06373596
